City_ID,City,Lat,Lng,Max Temp,Humidity,Cloudiness,Wind Speed,Country,Date
0,nar'yan-mar,67.6713,53.087,-5.97,86,9,7.03,RU,1744183406
1,crane,31.3974,-102.3501,16.55,20,0,6.88,US,1744183407
2,manacapuru,-3.2997,-60.6206,24.01,95,100,1.07,BR,1744183408
3,blackmans bay,-43.0167,147.3167,16.96,64,0,2.4,AU,1744183409
4,puerto natales,-51.7236,-72.4875,7.48,87,100,0.79,CL,1744183410
5,castillos,-34.1667,-53.8333,17.54,91,100,6.97,UY,1744183411
6,mashava,-20.0367,30.4823,26.71,43,3,2.67,ZW,1744183414
7,colonia,50.9333,6.95,9.47,68,0,1.03,DE,1744183415
8,lorengau,-2.0226,147.2712,28.41,79,67,2.69,PG,1744183416
9,adamstown,-25.066,-130.1015,23.58,70,89,7.79,PN,1744183295
10,yicheng,31.3705,119.8703,27.63,40,100,3.26,CN,1744183418
11,vorgashor,67.5833,63.95,-8.95,84,90,5.44,RU,1744183419
12,itamaraca,-7.7478,-34.8256,25.81,86,81,3.63,BR,1744183420
13,codrington,-38.2667,141.9667,15.76,65,100,2.39,AU,1744183422
14,tazovsky,67.4667,78.7,-12.62,90,85,2.64,RU,1744183423
15,nosivka,50.9315,31.5828,1.61,46,15,3.36,UA,1744183424
16,buka,40.8108,69.1986,21.64,52,100,2.47,UZ,1744183425
17,invercargill,-46.4,168.35,12.79,91,98,6.26,NZ,1744183426
18,bathurst,-33.4166,149.5806,18.46,54,16,0.53,AU,1744183428
19,wailua homesteads,22.0669,-159.378,22.44,89,100,7.72,US,1744183429
20,yellowknife,62.456,-114.3525,1.9,100,20,3.6,CA,1744183308
21,sitia,35.2,26.0986,13.3,62,68,7.68,GR,1744183432
22,albany,42.6001,-73.9662,-3.47,70,73,0.89,US,1744183401
23,popondetta,-8.7537,148.2534,26.94,91,100,1.16,PG,1744183434
24,namie,37.4833,141.0,14.43,62,5,5.7,JP,1744183435
25,bredasdorp,-34.5322,20.0403,18.86,82,99,4.96,ZA,1744183436
26,glace bay,46.1969,-59.957,-1.62,96,100,4.63,CA,1744183437
27,grytviken,-54.2811,-36.5092,5.1,87,88,3.67,GS,1744183149
28,iqaluit,63.7506,-68.5145,-6.15,79,100,9.77,CA,1744183439
29,glubokoye,50.1456,82.3114,9.86,93,100,5.0,KZ,1744183441
30,ilulissat,69.2167,-51.1,10.01,43,75,4.63,GL,1744183442
31,lebu,-37.6167,-73.65,11.36,93,100,2.16,CL,1744183443
32,kapa'a,22.0752,-159.319,23.18,89,100,7.72,US,1744183444
33,kyren,51.6828,102.1408,12.28,46,100,2.92,RU,1744183445
34,nzerekore,7.7562,-8.8179,20.26,94,97,0.79,GN,1744183446
35,mugia,43.1041,-9.2179,13.84,73,100,3.25,ES,1744183447
36,gorontalo,0.5412,123.0595,27.23,89,100,0.69,ID,1744183448
37,port mathurin,-19.6833,63.4167,27.33,71,94,7.91,MU,1744183450
38,waitangi,-43.9535,-176.5597,12.12,78,100,4.02,NZ,1744183382
39,grand-bassam,5.2118,-3.7388,26.98,85,100,1.09,CI,1744183452
40,urzhar,47.093,81.6294,13.68,74,78,2.65,KZ,1744183453
41,tiksi,71.6872,128.8694,-15.17,92,100,3.26,RU,1744183454
42,ust'-uda,54.1742,103.0304,5.61,43,98,4.61,RU,1744183455
43,arkhangel'sk,64.5401,40.5433,-0.94,40,20,3.0,RU,1744183456
44,papatowai,-46.5619,169.4708,12.74,76,90,6.54,NZ,1744183457
45,port-aux-francais,-49.35,70.2167,7.66,92,100,14.32,TF,1744183459
46,mana,5.6592,-53.7767,24.72,92,100,4.23,GF,1744183460
47,ribeira grande,38.5167,-28.7,15.22,72,40,4.63,PT,1744183461
48,thompson,55.7435,-97.8558,-1.91,46,40,2.57,CA,1744183462
49,garden city,42.3256,-83.331,-2.84,76,75,1.54,US,1744183463
50,kavieng,-2.5744,150.7967,28.77,75,27,3.94,PG,1744183464
51,bethel,41.3712,-73.414,-0.55,55,4,3.13,US,1744183465
52,ulsteinvik,62.3432,5.8487,6.84,78,100,0.89,NO,1744183466
53,west island,-12.1568,96.8225,28.25,79,8,9.5,CC,1744183467
54,saint-philippe,-21.3585,55.7679,28.84,71,11,3.78,RE,1744183469
55,talnakh,69.4865,88.3972,-12.58,85,100,2.45,RU,1744183470
56,keflavik,64.0049,-22.5624,9.24,87,75,14.92,IS,1744183471
57,sabang,5.8933,95.3214,28.69,70,94,2.47,ID,1744183472
58,usinsk,65.9939,57.5281,-3.35,65,13,4.93,RU,1744183473
59,katsuura,35.1333,140.3,15.52,68,0,5.63,JP,1744183474
60,ma'an,26.9775,110.7211,25.88,59,100,1.34,CN,1744183475
61,puerto ayora,-0.7393,-90.3518,25.31,99,31,0.45,EC,1744183477
62,montepuez,-13.1256,38.9997,25.75,77,47,0.87,MZ,1744183479
63,qaqortoq,60.7167,-46.0333,-1.84,93,100,2.75,GL,1744183480
64,ta`u,-14.2336,-169.5144,28.78,75,51,8.36,AS,1744183481
65,taroa,8.7058,171.2275,27.19,82,7,7.97,MH,1744183482
66,champerico,14.3,-91.9167,27.98,93,99,4.39,GT,1744183483
67,reggane,26.7158,0.1714,21.35,23,0,7.62,DZ,1744183484
68,el sauzal de rodriguez,31.9,-116.6833,13.01,99,25,1.34,MX,1744183485
69,kerikeri,-35.2268,173.9474,15.51,75,0,2.43,NZ,1744183486
70,hawaiian paradise park,19.5933,-154.9731,22.73,90,100,0.0,US,1744183487
71,kuraymah,18.55,31.85,35.32,5,0,3.16,SD,1744183489
72,uravakonda,14.95,77.2667,35.43,24,2,1.54,IN,1744183490
73,calvinia,-31.4707,19.776,15.9,77,40,0.51,ZA,1744183491
74,kolokani,13.5728,-8.0339,26.52,12,3,4.6,ML,1744183492
75,tobelo,1.7284,128.0095,29.13,70,100,3.67,ID,1744183493
76,malmesbury,-33.4608,18.7271,17.78,85,80,1.46,ZA,1744183515
77,asau,46.4333,26.4,1.48,65,100,1.89,RO,1744183516
78,kiunga,-6.1219,141.2906,28.78,73,100,1.4,PG,1744183382
79,tromso,69.6496,18.957,-3.99,80,40,10.8,NO,1744183518
80,luderitz,-26.6481,15.1594,18.94,64,0,2.46,NA,1744183520
81,aykhal,66.0,111.5,-12.82,82,100,5.36,RU,1744183521
82,la paz,-16.5,-68.15,7.99,100,75,3.09,BO,1744183522
83,beberibe,-4.1797,-38.1306,24.44,93,100,3.68,BR,1744183523
84,kuanda,56.3161,116.0806,-0.25,60,98,1.63,RU,1744183525
85,mutoko,-17.397,32.2268,24.64,51,5,0.64,ZW,1744183526
86,aur,8.1499,171.1687,27.25,82,81,8.57,MH,1744183262
87,edinburgh of the seven seas,-37.0676,-12.3116,17.12,97,100,11.11,SH,1744183528
88,shache,38.4167,77.2406,26.65,12,27,1.91,CN,1744183529
89,hamilton,39.1834,-84.5333,0.69,79,0,0.0,US,1744183530
90,isafjordur,66.0755,-23.124,9.02,76,75,2.57,IS,1744183531
91,oujda-angad,34.6805,-1.9076,14.35,77,20,1.03,MA,1744183532
92,komyshuvakha,47.7176,35.5288,4.73,63,100,4.05,UA,1744183533
93,katsuren-haebaru,26.3369,127.8719,23.21,58,40,4.12,JP,1744183535
94,severo-yeniseyskiy,60.3725,93.0408,-5.04,64,100,1.96,RU,1744183536
95,whitehorse,60.7161,-135.0538,1.43,60,20,4.63,CA,1744183537
96,yeppoon,-23.1333,150.7333,24.54,65,2,8.81,AU,1744183538
97,coyhaique,-45.5752,-72.0662,7.89,91,99,1.93,CL,1744183539
98,st. john's,47.5649,-52.7093,0.64,96,100,2.57,CA,1744183315
99,zhangye,38.9342,100.4517,20.33,10,77,6.15,CN,1744183541
100,bilibino,68.0546,166.4372,-8.11,95,29,1.46,RU,1744183542
